"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","gene_symbol","gene_name","significance","entrez_id"
0.346222222222224,11.626,3.47796593056665,0.00248410898569318,0.176419205034898,-1.41870093193681,"A_23_P114774","PMVK","phosphomevalonate kinase","NS","10654"
0.421777777777779,9.691,3.46994455596848,0.00252991565960473,0.17853518737084,-1.4343912083273,"A_33_P3321130","DENND3","DENN/MADD domain containing 3","NS","22898"
-0.929555555555552,14.1372222222222,-3.46429417326469,0.00256268130783552,0.179710041398529,-1.44544084863997,"A_33_P3381338","TNXB","tenascin XB","NS","7148"
-0.465555555555556,13.2815555555556,-3.46131566186816,0.00258012114476061,0.179802192275505,-1.45126453615959,"A_33_P3322804","NTRK2","neurotrophic tyrosine kinase, receptor, type 2","NS","4915"
-1.116,8.98211111111111,-3.45410268921862,0.002622840562439,0.179921678311296,-1.46536480609047,"A_33_P3294177","LOC100131043","uncharacterized LOC100131043","NS",NA
0.441777777777775,11.7238888888889,3.45189635798019,0.00263604634175328,0.179921678311296,-1.46967705469441,"A_23_P38167","GPRC5C","G protein-coupled receptor, family C, group 5, member C","NS","55890"
0.644888888888888,10.8895555555556,3.45164680112564,0.00263754415608153,0.179921678311296,-1.47016478699894,"A_33_P3321781","FLJ44342","uncharacterized LOC645460","NS",NA
-1.006,13.4838888888889,-3.44730037330955,0.00266376579101396,0.179921678311296,-1.47865864198742,"A_23_P94103","SCARA5","scavenger receptor class A, member 5 (putative)","NS","286133"
0.457555555555555,11.617,3.4449803639914,0.00267786712466366,0.179921678311296,-1.48319183524583,"A_23_P398294","HIP1R","huntingtin interacting protein 1 related","NS","9026"
-1.30677777777778,10.1862777777778,-3.44013019116126,0.00270758501362919,0.179921678311296,-1.49266748159303,"A_24_P7584","LY6G5C","lymphocyte antigen 6 complex, locus G5C","NS","80741"
1.17966666666667,10.5145,3.44002113238618,0.00270825695552452,0.179921678311296,-1.492880525185,"A_33_P3390177","FLJ34208","uncharacterized LOC401106","NS",NA
0.443777777777775,11.7117777777778,3.43474023570018,0.00274099122989652,0.179921678311296,-1.50319548485747,"A_24_P305050","CD300LG","CD300 molecule-like family member g","NS","146894"
0.569888888888892,11.0801666666667,3.43157067160733,0.00276082485245056,0.179921678311296,-1.50938538419083,"A_24_P160413","MTMR9LP","myotubularin related protein 9-like, pseudogene","NS","339483"
0.449444444444445,10.5735,3.42882188720198,0.002778139754329,0.179921678311296,-1.51475287255838,"A_33_P3280945","SNHG3","small nucleolar RNA host gene 3 (non-protein coding)","NS","8420"
-0.819333333333333,13.0756666666667,-3.42727960503679,0.00278790151978724,0.179921678311296,-1.51776418034498,"A_33_P3382856","DCN","decorin","NS","1634"
0.430222222222225,10.7265555555556,3.42556161395616,0.00279881516674001,0.179921678311296,-1.52111832923833,"A_23_P380928","ARPC4-TTLL3","ARPC4-TTLL3 readthrough","NS","100526693"
0.435888888888888,9.36794444444444,3.42353928838001,0.00281171599661919,0.179921678311296,-1.52506633770099,"A_23_P113417","C17orf70","chromosome 17 open reading frame 70","NS",NA
-1.22533333333333,13.5171111111111,-3.42310912423046,0.00281446763917139,0.179921678311296,-1.52590606554958,"A_23_P151895","CILP","cartilage intermediate layer protein, nucleotide pyrophosphohydrolase","NS","8483"
-0.545222222222224,8.32672222222222,-3.41736649222093,0.00285145644729925,0.179921678311296,-1.53711483426596,"A_33_P3213822","KCNK2","potassium channel, subfamily K, member 2","NS","3776"
-0.267555555555553,11.733,-3.41704307407577,0.00285355377853218,0.179921678311296,-1.53774601620122,"A_23_P155556","CLDND1","claudin domain containing 1","NS","56650"
1.04444444444445,11.0898888888889,3.41190447033787,0.00288708136842884,0.179921678311296,-1.54777330988123,"A_33_P3263538","NEAT1","nuclear paraspeckle assembly transcript 1 (non-protein coding)","NS","283131"
-0.342111111111112,9.76361111111111,-3.41144511795934,0.00289009728006509,0.179921678311296,-1.54866956460251,"A_23_P155103","ADSL","adenylosuccinate lyase","NS","158"
0.467333333333332,12.3098888888889,3.40913817017442,0.0029052906339547,0.179921678311296,-1.55317043834062,"A_33_P3349637","PCDH1","protocadherin 1","NS","5097"
-0.775999999999996,11.5172222222222,-3.40901618805946,0.00290609618025485,0.179921678311296,-1.55340841368757,"A_23_P76749","GALNTL1","UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase-like 1","NS",NA
-0.282333333333334,9.49538888888889,-3.40319683718897,0.0029447822975926,0.179921678311296,-1.56475990919436,"A_23_P98057","ZNF32","zinc finger protein 32","NS","7580"
-1.74966666666667,10.3568333333333,-3.40020501218407,0.00296486811343998,0.179921678311296,-1.57059475203436,"A_33_P3350553","UXT","ubiquitously-expressed transcript","NS","8409"
0.716888888888889,9.54577777777778,3.39996701177312,0.00296647171647817,0.179921678311296,-1.57105888144115,"A_23_P115246","FCN3","ficolin (collagen/fibrinogen domain containing) 3 (Hakata antigen)","NS","8547"
-0.411111111111108,9.06377777777778,-3.39957555962257,0.00296911110397116,0.179921678311296,-1.57182224932815,"A_23_P372308","RGMA","RGM domain family, member A","NS","56963"
-0.534333333333336,11.3509444444444,-3.38850876813304,0.00304469219381734,0.183504421411153,-1.59339787716185,"A_33_P3258467","SPTBN1","spectrin, beta, non-erythrocytic 1","NS","6711"
0.593999999999999,10.4048888888889,3.38088573629208,0.00309785054147054,0.185449404685012,-1.60825317855428,"A_33_P3271990","DGAT1","diacylglycerol O-acyltransferase 1","NS","8694"
0.443555555555555,9.82033333333333,3.37808628834651,0.00311760022874221,0.185449404685012,-1.61370723338139,"A_33_P3358740","OSBPL7","oxysterol binding protein-like 7","NS","114881"
-0.943999999999999,8.99244444444445,-3.37677975416385,0.00312685991755895,0.185449404685012,-1.61625245429862,"A_23_P74088","MMP23B","matrix metallopeptidase 23B","NS","8510"
-0.407222222222222,9.41694444444444,-3.37341662943208,0.00315081955995714,0.185881683034509,-1.62280332736297,"A_24_P319736","MEIS1","Meis homeobox 1","NS","4211"
-0.462111111111113,9.84061111111111,-3.37051769295116,0.00317161686566779,0.186123831853662,-1.62844917934878,"A_24_P324314","MXRA7","matrix-remodelling associated 7","NS","439921"
0.541555555555556,9.77933333333334,3.3648171344429,0.00321290729967419,0.187559771682551,-1.63954903986286,"A_23_P31224","PILRA","paired immunoglobin-like type 2 receptor alpha","NS","29992"
0.488777777777777,11.6841666666667,3.35632340006215,0.00327541020780792,0.190212624047179,-1.65608186771198,"A_23_P140256","PNP","purine nucleoside phosphorylase","NS","4860"
0.25288888888889,10.1871111111111,3.3519818163769,0.00330781808454035,0.19109933493588,-1.66452993894665,"A_24_P333421","ZNF862","zinc finger protein 862","NS","643641"
-0.390999999999998,11.9539444444444,-3.34801825002869,0.00333767891531607,0.191149431849024,-1.67224082681966,"A_24_P396702","CD302","CD302 molecule","NS","9936"
-0.754,8.675,-3.34553755783237,0.00335650245182462,0.191149431849024,-1.67706607713657,"A_33_P3243449","CD70","CD70 molecule","NS","970"
0.659666666666666,9.70427777777778,3.34506295840366,0.00336011557331019,0.191149431849024,-1.67798916133685,"A_24_P59667","JAK3","Janus kinase 3","NS","3718"
0.525666666666668,15.2991666666667,3.34101603842917,0.00339108014790236,0.191886278155497,-1.68585940513591,"A_32_P460973","HLA-E","major histocompatibility complex, class I, E","NS","3133"
-0.472555555555557,13.4167222222222,-3.33750082032666,0.0034182035294944,0.191886278155497,-1.69269428394235,"A_23_P171074","ITM2A","integral membrane protein 2A","NS","9452"
0.665666666666668,8.88183333333333,3.3361273659106,0.00342885880866902,0.191886278155497,-1.69536444502693,"A_24_P416997","APOL3","apolipoprotein L, 3","NS","80833"
0.543000000000001,10.4131666666667,3.33083330465573,0.00347023587445245,0.191886278155497,-1.70565493723886,"A_33_P3281273","S1PR4","sphingosine-1-phosphate receptor 4","NS","8698"
-0.642333333333333,9.96294444444444,-3.33036135525001,0.00347394819859291,0.191886278155497,-1.7065721636213,"A_24_P183664","TRIL","TLR4 interactor with leucine-rich repeats","NS","9865"
-0.32411111111111,10.8599444444444,-3.32801959326934,0.00349242603157496,0.191886278155497,-1.71112300191747,"A_33_P3369190","PAM","peptidylglycine alpha-amidating monooxygenase","NS","5066"
-0.624666666666668,10.063,-3.32787944536126,0.00349353492964717,0.191886278155497,-1.71139533888395,"A_24_P188377","CD55","CD55 molecule, decay accelerating factor for complement (Cromer blood group)","NS","1604"
-0.879444444444447,10.2491666666667,-3.31883884247347,0.00356580140543274,0.192335473181959,-1.72895881236302,"A_33_P3354464","LOXL1","lysyl oxidase-like 1","NS","4016"
0.340444444444447,9.91655555555555,3.31846257622407,0.00356884066181834,0.192335473181959,-1.7296896111304,"A_33_P3250028","EVI5L","ecotropic viral integration site 5-like","NS","115704"
0.580111111111114,9.98561111111111,3.31652141174563,0.003584560628444,0.192335473181959,-1.73345957744946,"A_23_P151307","RAPGEF3","Rap guanine nucleotide exchange factor (GEF) 3","NS","10411"
0.549888888888891,8.68627777777778,3.31602692629391,0.00358857591238601,0.192335473181959,-1.73441986166473,"A_24_P481783","UBAP1L","ubiquitin associated protein 1-like","NS","390595"
-0.339333333333334,8.98066666666667,-3.31589833488046,0.00358962081289615,0.192335473181959,-1.73466958023766,"A_24_P120907","PGM5","phosphoglucomutase 5","NS","5239"
0.76477777777778,9.66372222222222,3.31393875736537,0.00360558077790975,0.192335473181959,-1.73847477145961,"A_33_P3390027","EXOC7","exocyst complex component 7","NS","23265"
-0.593999999999999,9.20255555555556,-3.31090462254586,0.00363042988005134,0.192335473181959,-1.74436577527583,"A_23_P431268","PLEKHA6","pleckstrin homology domain containing, family A member 6","NS","22874"
-0.692777777777776,8.99183333333333,-3.30854883258163,0.00364983910939002,0.192335473181959,-1.74893903980857,"A_32_P188860","IL17RD","interleukin 17 receptor D","NS","54756"
0.334888888888889,9.741,3.30683527333334,0.00366402087686156,0.192335473181959,-1.75226517431783,"A_23_P65262","N4BP2L2","NEDD4 binding protein 2-like 2","NS","10443"
0.565777777777777,10.2286666666667,3.30560799164004,0.00367421128141321,0.192335473181959,-1.75464721592465,"A_33_P3274935","C17orf28","chromosome 17 open reading frame 28","NS",NA
0.344777777777777,12.6317222222222,3.29947950220147,0.00372551452761151,0.194109752256394,-1.76653960009124,"A_23_P334608","GUSB","glucuronidase, beta","NS","2990"
-0.216222222222223,9.32366666666667,-3.29639190478041,0.00375162681186414,0.194561111405977,-1.77252954841176,"A_23_P403521","C7orf36","chromosome 7 open reading frame 36","NS",NA
0.429555555555556,10.8152222222222,3.29275776256197,0.0037825910318228,0.195138523154728,-1.77957844457827,"A_23_P38154","FDXR","ferredoxin reductase","NS","2232"
-0.265333333333334,10.1104444444444,-3.29098769161662,0.00379776318606062,0.195138523154728,-1.78301119771923,"A_23_P37598","NPTN","neuroplastin","NS","27020"
0.449666666666667,8.5855,3.28091584903882,0.00388523483013335,0.197734270000749,-1.80253713122267,"A_33_P3398912","SLC2A6","solute carrier family 2 (facilitated glucose transporter), member 6","NS","11182"
-0.858333333333334,11.8142777777778,-3.27989883176816,0.00389417625781922,0.197734270000749,-1.80450814845075,"A_23_P60146","PDGFRL","platelet-derived growth factor receptor-like","NS","5157"
0.542222222222223,8.63766666666667,3.27906940266908,0.00390148335427487,0.197734270000749,-1.80611552537341,"A_32_P103669","GOLGA6C","golgin A6 family, member C","NS","653641"
-0.275666666666666,12.0463888888889,-3.27345064843674,0.00395133798326414,0.199052069375425,-1.81700220788374,"A_23_P83278","CHMP5","charged multivesicular body protein 5","NS","51510"
-0.362000000000002,10.1684444444444,-3.27212519372413,0.00396318918397707,0.199052069375425,-1.81956982713949,"A_23_P2066","APIP","APAF1 interacting protein","NS","51074"
-0.235555555555557,12.8464444444444,-3.26659577644166,0.00401300530762006,0.200650265381003,-1.83027899489637,"A_23_P150365","REXO2","REX2, RNA exonuclease 2 homolog (S. cerevisiae)","NS","25996"
0.348999999999998,11.8453888888889,3.26403065592599,0.00403632274338861,0.200725636343873,-1.83524580923248,"A_33_P3409580","LOC100129722","uncharacterized LOC100129722","NS",NA
-0.390444444444443,11.1537777777778,-3.26179295490548,0.00405677207492765,0.200725636343873,-1.83957801189185,"A_23_P171117","MORC4","MORC family CW-type zinc finger 4","NS","79710"
0.553666666666668,9.37916666666667,3.26051244497973,0.00406851962454846,0.200725636343873,-1.84205682046688,"A_23_P424712","CCDC142","coiled-coil domain containing 142","NS","84865"
0.488222222222223,8.824,3.25623790922827,0.00410797614088237,0.200911445171562,-1.85033004740586,"A_32_P47754","SLC2A14","solute carrier family 2 (facilitated glucose transporter), member 14","NS","144195"
0.971333333333332,10.0263333333333,3.25336517140118,0.00413470322541204,0.200911445171562,-1.85588891286203,"A_24_P192914","AMICA1","adhesion molecule, interacts with CXADR antigen 1","NS",NA
1.28911111111111,12.1602222222222,3.25255383551423,0.0041422823926396,0.200911445171562,-1.85745870160616,"A_23_P153745","IFI30","interferon, gamma-inducible protein 30","NS","10437"
0.480999999999998,8.50916666666667,3.25233150865066,0.00414436164927886,0.200911445171562,-1.85788885019389,"A_33_P3246505","MAP3K8","mitogen-activated protein kinase kinase kinase 8","NS","1326"
-0.363444444444442,11.3035,-3.2495057902679,0.00417087755141849,0.201321578780589,-1.86335541065173,"A_23_P95130","SLC37A3","solute carrier family 37 (glycerol-3-phosphate transporter), member 3","NS","84255"
1.43444444444445,11.7195555555556,3.24556302156354,0.00420815295859122,0.201999867384649,-1.87098137011132,"A_23_P85800","CD52","CD52 molecule","NS","1043"
0.748333333333335,10.6268333333333,3.244194915347,0.00422116314803795,0.201999867384649,-1.8736270687209,"A_33_P3370094","MME","membrane metallo-endopeptidase","NS","4311"
0.584777777777781,9.89038888888889,3.24186364955499,0.00424342326821324,0.202197305301614,-1.87813483610863,"A_23_P393401","PDXDC2P","pyridoxal-dependent decarboxylase domain containing 2, pseudogene","NS","109731405"
0.214666666666666,13.7255555555556,3.23908867948011,0.00427006970057158,0.202491217372412,-1.88349968549213,"A_33_P3367642","LMF2","lipase maturation factor 2","NS","91289"
0.363444444444443,10.2690555555556,3.23605174620559,0.00429941903056539,0.202491217372412,-1.88936989827359,"A_33_P3389153","STK10","serine/threonine kinase 10","NS","6793"
0.613555555555555,9.22266666666667,3.23371360876815,0.00432214931917366,0.202491217372412,-1.89388859988977,"A_33_P3613516","LOC254057","uncharacterized LOC254057","NS",NA
0.449555555555555,9.71844444444444,3.23132553793371,0.00434548623116914,0.202491217372412,-1.89850309926561,"A_23_P55256","ZNF652","zinc finger protein 652","NS","22834"
-0.325222222222221,8.90894444444444,-3.23055751511514,0.00435301769916394,0.202491217372412,-1.89998700775751,"A_33_P3219398","ZNF521","zinc finger protein 521","NS","25925"
0.510888888888891,9.45044444444444,3.22999363973374,0.00435855535151379,0.202491217372412,-1.90107643279817,"A_24_P235783","SF1","splicing factor 1","NS","7536"
-0.598444444444443,13.9621111111111,-3.22603678113808,0.00439760853235435,0.203457822140046,-1.9087200829988,"A_24_P261259","PFKFB3","6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 3","NS","5209"
0.604888888888889,9.342,3.22266215520829,0.00443118511433364,0.204164107540579,-1.91523744266615,"A_23_P109427","GSTT2","glutathione S-transferase theta 2","NS","2953"
0.599666666666664,11.2566111111111,3.21513914138456,0.00450694070168543,0.20605488010363,-1.92976128549033,"A_23_P339633","CCDC75","coiled-coil domain containing 75","NS",NA
-1.08322222222222,8.44961111111111,-3.2149183504907,0.00450918302648303,0.20605488010363,-1.93018743200589,"A_33_P3240972","LOC100134285","putative golgin subfamily A member 6-like protein 6-like","NS",NA
-0.73788888888889,10.1875,-3.2091053453623,0.00456861256723727,0.207089876729778,-1.94140478976815,"A_33_P3255404","CLDN11","claudin 11","NS","5010"
-0.36877777777778,10.1466111111111,-3.2077810512062,0.00458225811138096,0.207089876729778,-1.94395966589925,"A_24_P137522","USP53","ubiquitin specific peptidase 53","NS","54532"
-0.441111111111109,14.708,-3.19850473680255,0.00467896281786594,0.207089876729778,-1.96184940895306,"A_23_P57709","PCOLCE2","procollagen C-endopeptidase enhancer 2","NS","26577"
-0.797555555555553,15.4078888888889,-3.19717593206185,0.00469297754326526,0.207089876729778,-1.9644111300031,"A_33_P3559138","FLJ42200","FLJ42200 protein","NS",NA
-0.420555555555556,11.1163888888889,-3.19692364324556,0.0046956430218343,0.207089876729778,-1.96489747556766,"A_23_P333498","EEPD1","endonuclease/exonuclease/phosphatase family domain containing 1","NS","80820"
