"ProbeID","gene_symbol","entrez_id","gene_name"
"A_23_P107724","ZFP112","7771","zinc finger protein 112 homolog (mouse)"
"A_23_P107735","CD79A","973","CD79a molecule, immunoglobulin-associated alpha"
"A_23_P107744","S1PR5","53637","sphingosine-1-phosphate receptor 5"
"A_23_P107775","TMEM190","147744","transmembrane protein 190"
"A_23_P107795","ATP5SL","55101","ATP5S-like"
"A_23_P107801","C19orf44","84167","chromosome 19 open reading frame 44"
"A_23_P10785","VTI1A","143187","vesicle transport through interaction with t-SNAREs homolog 1A (yeast)"
"A_23_P107855","FIZ1","84922","FLT3-interacting zinc finger 1"
"A_23_P107933","VRK3","51231","vaccinia related kinase 3"
"A_23_P107963","FUT1","2523","fucosyltransferase 1 (galactoside 2-alpha-L-fucosyltransferase, H blood group)"
"A_23_P107981","SULT2B1","6820","sulfotransferase family, cytosolic, 2B, member 1"
"A_23_P107994","TMEM160","54958","transmembrane protein 160"
"A_23_P108028","ZNF146","7705","zinc finger protein 146"
"A_23_P108075","SLC7A10","56301","solute carrier family 7 (neutral amino acid transporter light chain, asc system), member 10"
"A_23_P108082","CREB3L3","84699","cAMP responsive element binding protein 3-like 3"
"A_23_P10815","PUM1","9698","pumilio homolog 1 (Drosophila)"
"A_23_P108157","TJP3","27134","tight junction protein 3 (zona occludens 3)"
"A_23_P108221","TSSK6","83983","testis-specific serine kinase 6"
"A_23_P108244","COX6B1","1340","cytochrome c oxidase subunit VIb polypeptide 1 (ubiquitous)"
"A_23_P108265","OR7C2","26658","olfactory receptor, family 7, subfamily C, member 2"
"A_23_P108280","CYP4F12","66002","cytochrome P450, family 4, subfamily F, polypeptide 12"
"A_23_P108294","PPAP2C","8612","phosphatidic acid phosphatase type 2C"
"A_23_P1083","GJA4","2701","gap junction protein, alpha 4, 37kDa"
"A_23_P108303","NDUFA7","4701","NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 7, 14.5kDa"
"A_23_P108342","ZNF571","51276","zinc finger protein 571"
"A_23_P108376","THADA","63892","thyroid adenoma associated"
"A_23_P108404","AGAP1","116987","ArfGAP with GTPase domain, ankyrin repeat and PH domain 1"
"A_23_P108437","FZD5","7855","frizzled family receptor 5"
"A_23_P108501","EPHA4","2043","EPH receptor A4"
"A_23_P108514","STK16","8576","serine/threonine kinase 16"
"A_23_P108554","DDX1","1653","DEAD (Asp-Glu-Ala-Asp) box polypeptide 1"
"A_23_P10858","ANKLE2","23141","ankyrin repeat and LEM domain containing 2"
"A_23_P108641","FAM136A","84908","family with sequence similarity 136, member A"
"A_23_P108657","WDSUB1","151525","WD repeat, sterile alpha motif and U-box domain containing 1"
"A_23_P108662","MOGS","7841","mannosyl-oligosaccharide glucosidase"
"A_23_P108673","FAM176A","84141","family with sequence similarity 176, member A"
"A_23_P108699","FSHR","2492","follicle stimulating hormone receptor"
"A_23_P10870","DOLK","22845","dolichol kinase"
"A_23_P108708","RNF181","51255","ring finger protein 181"
"A_23_P10873","TLR1","7096","toll-like receptor 1"
"A_23_P108734","ALLC","55821","allantoicase"
"A_23_P108751","FHL2","2274","four and a half LIM domains 2"
"A_23_P108761","C2orf29","55571","chromosome 2 open reading frame 29"
"A_23_P108785","ACTR3","10096","ARP3 actin-related protein 3 homolog (yeast)"
"A_23_P108823","OSBPL6","114880","oxysterol binding protein-like 6"
"A_23_P108835","YPEL5","51646","yippee-like 5 (Drosophila)"
"A_23_P108922","MOB1A","55233","MOB kinase activator 1A"
"A_23_P108932","RPL23AP32","56969","ribosomal protein L23a pseudogene 32"
"A_23_P108948","MREG","55686","melanoregulin"
"A_23_P109026","KCNK15","60598","potassium channel, subfamily K, member 15"
"A_23_P109034","SDC4","6385","syndecan 4"
"A_23_P109055","TP53RK","112858","TP53 regulating kinase"
"A_23_P109072","SALL4","57167","sal-like 4 (Drosophila)"
"A_23_P10911","PLBD2","196463","phospholipase B domain containing 2"
"A_23_P109133","AVP","551","arginine vasopressin"
"A_23_P109143","PRNP","5621","prion protein"
"A_23_P109171","BFSP1","631","beaded filament structural protein 1, filensin"
"A_23_P109184","INSM1","3642","insulinoma-associated 1"
"A_23_P109229","SUN5","140732","Sad1 and UNC84 domain containing 5"
"A_23_P109235","RALY","22913","RNA binding protein, autoantigenic (hnRNP-associated with lethal yellow homolog (mouse))"
"A_23_P109254","RBM39","9584","RNA binding motif protein 39"
"A_23_P109269","LAMA5","3911","laminin, alpha 5"
"A_23_P109322","PCP4","5121","Purkinje cell protein 4"
"A_23_P109333","C21orf33","8209","chromosome 21 open reading frame 33"
"A_23_P109345","PTTG1IP","754","pituitary tumor-transforming 1 interacting protein"
"A_23_P10936","KRTAP4-1","85285","keratin associated protein 4-1"
"A_23_P109382","GSC2","2928","goosecoid homeobox 2"
"A_23_P109410","THAP7","80764","THAP domain containing 7"
"A_23_P109420","BMS1","9790","BMS1 homolog, ribosome assembly protein (yeast)"
"A_23_P109427","GSTT2","2953","glutathione S-transferase theta 2"
"A_23_P109442","HPS4","89781","Hermansky-Pudlak syndrome 4"
"A_23_P109452","CHEK2","11200","checkpoint kinase 2"
"A_23_P109470","THOC5","8563","THO complex 5"
"A_23_P109488","PIK3IP1","113791","phosphoinositide-3-kinase interacting protein 1"
"A_23_P109547","SMCR7L","54471","Smith-Magenis syndrome chromosome region, candidate 7-like"
"A_23_P109593","TBC1D22A","25771","TBC1 domain family, member 22A"
"A_23_P109636","LRIG1","26018","leucine-rich repeats and immunoglobulin-like domains 1"
"A_23_P109677",NA,NA,""
"A_23_P109768","RNF7","9616","ring finger protein 7"
"A_23_P109774","ZBTB11","27107","zinc finger and BTB domain containing 11"
"A_23_P10980","LPHN3","23284","latrophilin 3"
"A_23_P109821","TADA3","10474","transcriptional adaptor 3"
"A_23_P109877","WDR82","80335","WD repeat domain 82"
"A_23_P109881","ITIH4","3700","inter-alpha-trypsin inhibitor heavy chain family, member 4"
"A_23_P109895","SLC26A6","65010","solute carrier family 26, member 6"
"A_23_P109907","ILDR1","286676","immunoglobulin-like domain containing receptor 1"
"A_23_P109928","PSMD6","9861","proteasome (prosome, macropain) 26S subunit, non-ATPase, 6"
"A_23_P10995","RBMS3","27303","RNA binding motif, single stranded interacting protein 3"
"A_23_P109964","CCDC54","84692","coiled-coil domain containing 54"
"A_23_P110005","NICN1","84276","nicolin 1"
"A_23_P110052","FOXL2","668","forkhead box L2"
"A_23_P110062","EIF2B5","8893","eukaryotic translation initiation factor 2B, subunit 5 epsilon, 82kDa"
"A_23_P110076","WDR53","348793","WD repeat domain 53"
"A_23_P110167","MGST2","4258","microsomal glutathione S-transferase 2"
"A_23_P110184","MSMO1","6307","methylsterol monooxygenase 1"
"A_23_P110196","HERC5","51191","hect domain and RLD 5"
"A_23_P1102","ACTA1","58","actin, alpha 1, skeletal muscle"
"A_23_P110212","ACSL1","2180","acyl-CoA synthetase long-chain family member 1"
"A_23_P110234","CSN1S1","1446","casein alpha s1"
"A_23_P110243","METTL14","57721","methyltransferase like 14"
"A_23_P11025","ZNF185","7739","zinc finger protein 185 (LIM domain)"
"A_23_P110253","KIT","3815","v-kit Hardy-Zuckerman 4 feline sarcoma viral oncogene homolog"
"A_23_P110266","NDNF","79625","neuron-derived neurotrophic factor"
"A_23_P110276","AFAP1-AS1","84740","AFAP1 antisense RNA 1 (non-protein coding)"
"A_23_P110288","GSTCD","79807","glutathione S-transferase, C-terminal domain containing"
"A_23_P110299","TACR3","6870","tachykinin receptor 3"
"A_23_P11032","SLC9A7","84679","solute carrier family 9 (sodium/hydrogen exchanger), member 7"
"A_23_P110345","CHIC2","26511","cysteine-rich hydrophobic domain 2"
"A_23_P110362","LAMTOR3","8649","late endosomal/lysosomal adaptor, MAPK and MTOR activator 3"
"A_23_P110403","PDLIM3","27295","PDZ and LIM domain 3"
"A_23_P110412","TMEM150C","441027","transmembrane protein 150C"
"A_23_P110430","MSX1","4487","msh homeobox 1"
"A_23_P110433","PPWD1","23398","peptidylprolyl isomerase domain and WD repeat containing 1"
"A_23_P110445","APBB3","10307","amyloid beta (A4) precursor protein-binding, family B, member 3"
"A_23_P110462","PCDHB1","29930","protocadherin beta 1"
"A_23_P110473","NAIP","4671","NLR family, apoptosis inhibitory protein"
"A_23_P110492","MARCH6","10299","membrane-associated ring finger (C3HC4) 6"
"A_23_P110504","CLPTM1L","81037","CLPTM1-like"
"A_23_P110531","FST","10468","follistatin"
"A_23_P110569","TRIM36","55521","tripartite motif containing 36"
"A_23_P110571","MAST4","375449","microtubule associated serine/threonine kinase family member 4"
"A_23_P110606","MAML1","9794","mastermind-like 1 (Drosophila)"
"A_23_P110624","CTNND2","1501","catenin (cadherin-associated protein), delta 2 (neural plakophilin-related arm-repeat protein)"
"A_23_P110643","CDKL3","51265","cyclin-dependent kinase-like 3"
"A_23_P110661","SKIV2L2","23517","superkiller viralicidic activity 2-like 2 (S. cerevisiae)"
"A_23_P110699","ZNF300","91975","zinc finger protein 300"
"A_23_P110712","DUSP1","1843","dual specificity phosphatase 1"
"A_23_P110764","MYOT","9499","myotilin"
"A_23_P110791","CSF1R","1436","colony stimulating factor 1 receptor"
"A_23_P110802","CENPH","64946","centromere protein H"
"A_23_P11081","AKAP4","8852","A kinase (PRKA) anchor protein 4"
"A_23_P110811","COX7C","1350","cytochrome c oxidase subunit VIIc"
"A_23_P110837","IRX4","50805","iroquois homeobox 4"
"A_23_P110846","CNOT8","9337","CCR4-NOT transcription complex, subunit 8"
"A_23_P110851","TERT","7015","telomerase reverse transcriptase"
"A_23_P110879","TRAF3IP2","10758","TRAF3 interacting protein 2"
"A_23_P110882","TSPYL4","23270","TSPY-like 4"
"A_23_P110941","GSTA4","2941","glutathione S-transferase alpha 4"
"A_23_P110957","FOXF2","2295","forkhead box F2"
"A_23_P110961","BRP44L","51660","brain protein 44-like"
"A_23_P111000","PSMB9","5698","proteasome (prosome, macropain) subunit, beta type, 9 (large multifunctional peptidase 2)"
"A_23_P111005","YIPF3","25844","Yip1 domain family, member 3"
"A_23_P111037","HIST1H3A","8350","histone cluster 1, H3a"
"A_23_P111041","HIST1H2BI","8346","histone cluster 1, H2bi"
"A_23_P111054","HIST1H2BB","3018","histone cluster 1, H2bb"
"A_23_P111088","OR2B2","81697","olfactory receptor, family 2, subfamily B, member 2"
"A_23_P111092","OR2H1","26716","olfactory receptor, family 2, subfamily H, member 1"
"A_23_P111112","VARS2","57176","valyl-tRNA synthetase 2, mitochondrial (putative)"
"A_23_P111132","HSPA1A","3303","heat shock 70kDa protein 1A"
"A_23_P111141","BAG6","7917","BCL2-associated athanogene 6"
"A_23_P111155","ZBTB12","221527","zinc finger and BTB domain containing 12"
"A_23_P111188","ZBTB22","9278","zinc finger and BTB domain containing 22"
"A_23_P111194","SPDEF","25803","SAM pointed domain containing ets transcription factor"
"A_23_P111228","COQ3","51805","coenzyme Q3 homolog, methyltransferase (S. cerevisiae)"
"A_23_P111240","PHACTR2","9749","phosphatase and actin regulator 2"
"A_23_P111273","TBC1D7","51256","TBC1 domain family, member 7"
"A_23_P111288","TMEM14C","51522","transmembrane protein 14C"
"A_23_P111297","RPP40","10799","ribonuclease P/MRP 40kDa subunit"
"A_23_P111303","SCAF8","22828","SR-related CTD-associated factor 8"
"A_23_P111311","AKAP12","9590","A kinase (PRKA) anchor protein 12"
"A_23_P111343","BCLAF1","9774","BCL2-associated transcription factor 1"
"A_23_P111361","PPIL6","285755","peptidylprolyl isomerase (cyclophilin)-like 6"
"A_23_P111381","ATG5","9474","ATG5 autophagy related 5 homolog (S. cerevisiae)"
"A_23_P111395","SLC22A2","6582","solute carrier family 22 (organic cation transporter), member 2"
"A_23_P111402","RSPO3","84870","R-spondin 3"
"A_23_P111452","AGAP3","116988","ArfGAP with GTPase domain, ankyrin repeat and PH domain 3"
"A_23_P111481","SRRT","51593","serrate RNA effector molecule homolog (Arabidopsis)"
"A_23_P111487","SRRT","51593","serrate RNA effector molecule homolog (Arabidopsis)"
"A_23_P111492","MOSPD3","64598","motile sperm domain containing 3"
"A_23_P111517","WBSCR17","64409","Williams-Beuren syndrome chromosome region 17"
"A_23_P111583","CD36","948","CD36 molecule (thrombospondin receptor)"
"A_23_P11160","MAP7D3","79649","MAP7 domain containing 3"
"A_23_P111621","GTF2IRD1","9569","GTF2I repeat domain containing 1"
"A_23_P111635","STYXL1","51657","serine/threonine/tyrosine interacting-like 1"
"A_23_P111657","SHH","6469","sonic hedgehog"
"A_23_P111662","ABCB5","340273","ATP-binding cassette, sub-family B (MDR/TAP), member 5"
"A_23_P111672","TES","26136","testis derived transcript (3 LIM domains)"
"A_23_P111701","GNG11","2791","guanine nucleotide binding protein (G protein), gamma 11"
"A_23_P111724","RUNDC3B","154661","RUN domain containing 3B"
"A_23_P111737","RAMP3","10268","receptor (G protein-coupled) activity modifying protein 3"
"A_23_P111753","MRPL32","64983","mitochondrial ribosomal protein L32"
"A_23_P111797","DKFZP434F142","84214","uncharacterized DKFZp434F142"
"A_23_P111804","PARP12","64761","poly (ADP-ribose) polymerase family, member 12"
"A_23_P111811","ING3","54556","inhibitor of growth family, member 3"
"A_23_P111843","ZNHIT1","10467","zinc finger, HIT-type containing 1"
"A_23_P111860","RADIL","55698","Ras association and DIL domains"
"A_23_P111865","ZSCAN21","7589","zinc finger and SCAN domain containing 21"
"A_23_P111888","CTHRC1","115908","collagen triple helix repeat containing 1"
"A_23_P111919","PURG","29942","purine-rich element binding protein G"
"A_23_P111929","OTUD6B","51633","OTU domain containing 6B"
"A_23_P111947","CDH17","1015","cadherin 17, LI cadherin (liver-intestine)"
"A_23_P111961","MAK16","84549","MAK16 homolog (S. cerevisiae)"
"A_23_P111978","KCNK9","51305","potassium channel, subfamily K, member 9"
"A_23_P111981","LYNX1","66004","Ly6/neurotoxin 1"
"A_23_P111995","LOXL2","4017","lysyl oxidase-like 2"
"A_23_P112004","LRRC6","23639","leucine rich repeat containing 6"
"A_23_P11201","GPR34","2857","G protein-coupled receptor 34"
"A_23_P112016","DLC1","10395","deleted in liver cancer 1"
"A_23_P112026","IDO1","3620","indoleamine 2,3-dioxygenase 1"
"A_23_P112061","HGSNAT","138050","heparan-alpha-glucosaminide N-acetyltransferase"
"A_23_P112086","DEFA5","1670","defensin, alpha 5, Paneth cell-specific"
"A_23_P112103","GSDMD","79792","gasdermin D"
"A_23_P112113","KIAA0196","9897","KIAA0196"
"A_23_P112135","TRAM1","23471","translocation associated membrane protein 1"
"A_23_P11214","NKRF","55922","NFKB repressing factor"
"A_23_P112159","EIF2C2","27161","eukaryotic translation initiation factor 2C, 2"
"A_23_P112162","DGAT1","8694","diacylglycerol O-acyltransferase 1"
"A_23_P112173","SLC24A2","25769","solute carrier family 24 (sodium/potassium/calcium exchanger), member 2"
"A_23_P112187","FIBCD1","84929","fibrinogen C domain containing 1"
"A_23_P112201","KDM4C","23081","lysine (K)-specific demethylase 4C"
"A_23_P11224","MMGT1","93380","membrane magnesium transporter 1"
"A_23_P112241","DNAJB5","25822","DnaJ (Hsp40) homolog, subfamily B, member 5"
"A_23_P112251","GNG10","2790","guanine nucleotide binding protein (G protein), gamma 10"
"A_23_P112260","GNG10","2790","guanine nucleotide binding protein (G protein), gamma 10"
"A_23_P112289","TMOD1","7111","tropomodulin 1"
"A_23_P112296","DBH","1621","dopamine beta-hydroxylase (dopamine beta-monooxygenase)"
"A_23_P112311","TRIM32","22954","tripartite motif containing 32"
"A_23_P112341","RMI1","80010","RMI1, RecQ mediated genome instability 1, homolog (S. cerevisiae)"
"A_23_P11237","TAF1","6872","TAF1 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 250kDa"
"A_23_P112397","FBXW5","54461","F-box and WD repeat domain containing 5"
"A_23_P112406","GTF3C5","9328","general transcription factor IIIC, polypeptide 5, 63kDa"
"A_23_P112412","TEX10","54881","testis expressed 10"
"A_23_P112452","GGTA1P","2681","glycoprotein, alpha-galactosyltransferase 1 pseudogene"
"A_23_P112478","NUDT2","318","nudix (nucleoside diphosphate linked moiety X)-type motif 2"
"A_23_P112482","AQP3","360","aquaporin 3 (Gill blood group)"
"A_23_P112512","MCART1","92014","mitochondrial carrier triple repeat 1"
"A_23_P112531","FAM102A","399665","family with sequence similarity 102, member A"
"A_23_P112548","HDHD3","81932","haloacid dehalogenase-like hydrolase domain containing 3"
"A_23_P112554","COL15A1","1306","collagen, type XV, alpha 1"
"A_23_P11256","MAGEE2","139599","melanoma antigen family E, 2"
"A_23_P112596","ADK","132","adenosine kinase"
"A_23_P11262","F8A1","8263","coagulation factor VIII-associated 1"
"A_23_P112634","C4orf34","201895","chromosome 4 open reading frame 34"
"A_23_P112652","CNOT10","25904","CCR4-NOT transcription complex, subunit 10"
"A_23_P112666","FOXE3","2301","forkhead box E3"
"A_23_P112774","PTP4A3","11156","protein tyrosine phosphatase type IVA, member 3"
"A_23_P11279","ALG13","79868","asparagine-linked glycosylation 13 homolog (S. cerevisiae)"
"A_23_P112798","CRIP2","1397","cysteine-rich protein 2"
"A_23_P112801","CHP","11261","calcium binding protein P22"
"A_23_P112825","LCMT1","51451","leucine carboxyl methyltransferase 1"
"A_23_P112846","MTHFD2L","441024","methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2-like"
"A_23_P11286","HNRNPH2","3188","heterogeneous nuclear ribonucleoprotein H2 (H')"
"A_23_P112874","GPC5","2262","glypican 5"
"A_23_P11295","MTCP1NB","100272147","mature T-cell proliferation 1 neighbor"
"A_23_P112950","ATF7IP","55729","activating transcription factor 7 interacting protein"
"A_23_P113005","EFNA1","1942","ephrin-A1"
"A_23_P113034","C10orf11","83938","chromosome 10 open reading frame 11"
"A_23_P113111","AR","367","androgen receptor"
"A_23_P113161","C1orf21","81563","chromosome 1 open reading frame 21"
"A_23_P113184","FTO","79068","fat mass and obesity associated"
"A_23_P113237","CRLF2","64109","cytokine receptor-like factor 2"
"A_23_P113283","ZMAT3","64393","zinc finger, matrin-type 3"
"A_23_P11331","TCEAL8","90843","transcription elongation factor A (SII)-like 8"
"A_23_P113317","P4HTM","54681","prolyl 4-hydroxylase, transmembrane (endoplasmic reticulum)"
"A_23_P113351","SPARCL1","8404","SPARC-like 1 (hevin)"
"A_23_P113393","APLN","8862","apelin"
"A_23_P113417","C17orf70","80233","chromosome 17 open reading frame 70"
"A_23_P113462","KIF21A","55605","kinesin family member 21A"
"A_23_P113471","FAAH2","158584","fatty acid amide hydrolase 2"
"A_23_P113523","GTPBP6","8225","GTP binding protein 6 (putative)"
