"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID"
-0.0985555555555546,9.30305555555556,-0.932095953482002,0.362847204760728,0.787037177754574,-5.42918258888906,"A_23_P107684"
0.321777777777779,12.2221111111111,1.95100839929415,0.0657859297624172,0.548241579775866,-4.17667948561619,"A_23_P107735"
0.0629999999999988,11.7996111111111,0.906478588642685,0.375905787422093,0.793276241793391,-5.45085941356921,"A_23_P107795"
-0.131444444444448,11.6996111111111,-0.586377083880015,0.564445172564374,0.871473190816214,-5.67396904025719,"A_23_P107801"
-0.109888888888889,8.72927777777778,-0.987872580723864,0.335487489249351,0.77571790119068,-5.3801011159697,"A_23_P107933"
0.564222222222224,9.74144444444445,1.88142682940425,0.0751475012873328,0.56296340469698,-4.28295546764816,"A_23_P107963"
-0.0821111111111126,10.7622777777778,-0.625347859727252,0.539096642705165,0.86359088919712,-5.6516598097012,"A_23_P107994"
0.149777777777778,8.59233333333333,0.67163794856076,0.509806137412557,0.853811795258338,-5.62337997316328,"A_23_P108028"
0.406777777777778,11.0430555555556,0.733192320267891,0.472288705891326,0.836040649387168,-5.5828120511443,"A_23_P108075"
-0.0804444444444457,11.6161111111111,-0.969895410785977,0.344145121881001,0.778940351188155,-5.39620057114248,"A_23_P10815"
0.0713333333333317,13.8392222222222,0.554378308673005,0.585712739059893,0.88087361259936,-5.69125426103524,"A_23_P108244"
0.0861111111111104,8.5375,0.565147422784465,0.578510445985744,0.877995718460571,-5.68554134846,"A_23_P108294"
0.378444444444444,11.2907777777778,2.18940884505592,0.0410994169197734,0.476798910842828,-3.79474145466767,"A_23_P1083"
0.193888888888889,12.9025,1.32307568967867,0.201333806974613,0.693125598085671,-5.03328616867456,"A_23_P108303"
-0.11622222222222,9.30188888888889,-1.06956910507081,0.298060670640504,0.757518023574643,-5.30363126716059,"A_23_P108376"
-0.269555555555556,8.63811111111111,-2.87105237495348,0.00970236278827617,0.297596524454763,-2.58460523551061,"A_23_P108404"
-0.168555555555553,8.75672222222222,-0.912178237374972,0.372973563140307,0.791346046117859,-5.4460840033169,"A_23_P108437"
0.250111111111112,9.66238888888889,1.02008129082573,0.320357470482049,0.76802207424146,-5.35059655094434,"A_23_P108501"
-0.873444444444447,10.2275,-3.05234416544343,0.00649246549214526,0.25649739102504,-2.24209293643902,"A_23_P108514"
-0.0926666666666662,13.2502222222222,-1.0204955225251,0.320166068605472,0.767820048082791,-5.35021161007816,"A_23_P108554"
-0.0136666666666656,10.3891666666667,-0.0992777922457924,0.921945742325882,0.982646612922786,-5.83343948017084,"A_23_P108641"
-0.0636666666666663,8.96105555555556,-0.467160319437735,0.645637083197916,0.90438404676624,-5.7335918359075,"A_23_P108657"
0.414000000000003,12.5988888888889,3.84355324437729,0.00107611464221721,0.171389192017128,-0.700235475111027,"A_23_P108662"
0.0877777777777791,9.53044444444445,0.62329473562376,0.540416594730666,0.864082224515067,-5.6528694547597,"A_23_P10870"
-0.799888888888891,12.2128333333333,-1.20866598961601,0.241449580210638,0.716877128041053,-5.16131103137934,"A_23_P108708"
0.0788888888888888,8.502,0.410231277416344,0.68617247214594,0.918469508018084,-5.75741913460512,"A_23_P10873"
-0.320888888888888,10.5186666666667,-1.5582671262741,0.135481897095581,0.644189179897545,-4.74114738390274,"A_23_P108751"
0.103444444444444,8.66216666666667,1.51803286957437,0.145281637563862,0.654041140967462,-4.79375340324266,"A_23_P108761"
0.10622222222222,11.1697777777778,0.906743237309108,0.375769297740251,0.793276241793391,-5.45063828298111,"A_23_P108785"
-0.106555555555559,12.3842777777778,-1.02875208264814,0.316367837480571,0.764911173167267,-5.34250994914784,"A_23_P108835"
0.169777777777778,9.77233333333333,0.798145180050385,0.434536461294462,0.816660610728465,-5.53638703591957,"A_23_P108922"
0.327222222222224,9.69072222222222,1.56372056740377,0.134196984514447,0.643552885925087,-4.73393686693972,"A_23_P108932"
0.237888888888886,11.2210555555556,2.30959839855832,0.032170948240022,0.43544699912415,-3.59277151774123,"A_23_P109026"
0.149666666666668,9.4055,1.05729779678345,0.303482613198249,0.759251095504495,-5.31545997495243,"A_23_P109034"
-0.0403333333333329,8.83005555555556,-0.326980672125979,0.747216285947097,0.935260063112617,-5.78678743235012,"A_23_P10911"
0.132777777777777,8.44127777777778,1.24717286614906,0.227316199491249,0.708578278554462,-5.11929990988399,"A_23_P109133"
-0.224666666666664,11.8573333333333,-2.02618659117437,0.056850426062663,0.523901379462556,-4.05911372284562,"A_23_P109143"
-0.141111111111108,10.5695555555556,-1.20913144229799,0.241274838569005,0.71662526648324,-5.16080985810772,"A_23_P109235"
-0.0506666666666664,11.1655555555556,-0.770729905065696,0.45023700375997,0.824673655555212,-5.55643137321153,"A_23_P109254"
0.0886666666666649,9.58444444444444,0.664818004056505,0.514064423886817,0.856062985239298,-5.62766721955429,"A_23_P109269"
0.117444444444445,12.5668333333333,0.799285770181384,0.433890724986009,0.816621540434539,-5.53553896973803,"A_23_P109333"
-0.0354444444444439,12.6351666666667,-0.320390805040513,0.752128764746435,0.937093701724061,-5.78883259267753,"A_23_P109345"
-0.0973333333333315,8.65644444444444,-1.13366507217733,0.270876397355463,0.738765613960644,-5.23991337811203,"A_23_P109410"
-0.00288888888888827,10.7863333333333,-0.0215942454490995,0.982994206574432,0.997242253581001,-5.83796620054257,"A_23_P109420"
0.604888888888889,9.342,3.22266215520829,0.00443118511433364,0.241508013037484,-1.91523744266615,"A_23_P109427"
0.0678888888888913,10.2680555555556,0.759772811362367,0.456608001566995,0.829162998441603,-5.56425937591255,"A_23_P109442"
-0.239111111111109,8.99422222222222,-1.4542547565521,0.162009869109714,0.666659741363359,-4.87496722351078,"A_23_P109470"
-0.0837777777777777,9.28433333333334,-0.651558156986875,0.522400572603285,0.858340205790633,-5.63588358711909,"A_23_P109488"
-0.0121111111111087,9.67138888888889,-0.104056768425426,0.918202325430085,0.981848837824025,-5.83297115435999,"A_23_P109547"
-0.0153333333333308,9.45988888888889,-0.107408847925031,0.915577772444968,0.981766985349127,-5.83262954045118,"A_23_P109593"
0.11811111111111,12.6231666666667,0.532920291456765,0.600196270022611,0.887246998472261,-5.70232072125094,"A_23_P109636"
-0.0584444444444454,12.9015555555556,-0.481524614091561,0.635579948265803,0.899970658741679,-5.72710275255936,"A_23_P109677"
-0.117888888888888,12.6605,-1.46723620128201,0.158483090289427,0.66394443357226,-4.8586565309886,"A_23_P109768"
-0.0016666666666687,9.61661111111111,-0.0220078940171926,0.982668506903192,0.997242253581001,-5.83795750327649,"A_23_P109774"
-0.651888888888886,8.59905555555556,-4.46290613530968,0.0002600025424185,0.132054295934428,0.51514368246511,"A_23_P10980"
0.105888888888888,12.7272777777778,0.91433279730724,0.37186912766013,0.790581056425017,-5.44427172684842,"A_23_P109821"
-0.0848888888888908,9.96822222222222,-0.931678610825421,0.363057463510902,0.787037177754574,-5.42954012637,"A_23_P109877"
0.148111111111112,9.46405555555555,0.985544636116321,0.336600001470327,0.77571790119068,-5.38220084025884,"A_23_P109881"
0.229777777777779,9.00922222222222,2.74237221552842,0.012856022733986,0.319970843746402,-2.8235087360807,"A_23_P109895"
-0.150666666666664,15.8391111111111,-1.73449972291055,0.0988370603422509,0.60325339258904,-4.49881844975468,"A_23_P109907"
-0.284111111111114,12.2441666666667,-2.16901184524065,0.0428227494932721,0.484086191826942,-3.82842558962311,"A_23_P109928"
-0.0231111111111133,10.8264444444444,-0.230242702436862,0.82033569603088,0.955495109383902,-5.81266529801485,"A_23_P110005"
-0.0815555555555534,9.28511111111111,-0.638534146767165,0.530660945593766,0.860272217157916,-5.64380016730008,"A_23_P110062"
-0.0202222222222233,8.58922222222222,-0.285108714018099,0.778610033814466,0.944461689399625,-5.79908149708328,"A_23_P110076"
-0.0605555555555526,12.0075,-0.475253614609763,0.639961809456256,0.902342374261851,-5.7299592428887,"A_23_P110167"
-0.0134444444444455,13.4725,-0.046438109256897,0.963440123534453,0.99182182295922,-5.83715120053239,"A_23_P110212"
0.000666666666667481,8.78255555555556,0.00633700892800353,0.995009137166051,0.99885613770738,-5.8381717021324,"A_23_P110243"
-0.260777777777777,8.67405555555555,-1.14427357751188,0.266559498046827,0.735642319641272,-5.22905772223129,"A_23_P110253"
-0.25922222222222,8.73827777777777,-1.93248713879478,0.0681709381993763,0.552693567958065,-4.20521141649981,"A_23_P110362"
-0.984555555555556,9.32638888888889,-3.62416182628638,0.00177916289511984,0.194273703694965,-1.13202430669013,"A_23_P110403"
-0.299888888888891,9.01894444444445,-2.02364671515921,0.057133604008484,0.524297746387714,-4.06313063102124,"A_23_P110430"
0.301222222222224,9.93227777777778,0.840850389862199,0.410769780315802,0.805180416885445,-5.50386868351206,"A_23_P110433"
0.140777777777778,10.3267222222222,1.06754395223814,0.298950620129447,0.757850548736524,-5.30559164046414,"A_23_P110445"
0.304222222222222,9.36577777777778,1.4481061170018,0.163702500021053,0.668141126224879,-4.88265312063453,"A_23_P110473"
-0.0024444444444427,11.402,-0.0304163816192272,0.976048568309501,0.995352886891605,-5.83774494004496,"A_23_P110492"
-0.0216666666666665,11.4953888888889,-0.169724867581112,0.866999981301845,0.970046256747317,-5.82431093088982,"A_23_P110504"
-0.202666666666667,9.84877777777778,-0.801900294604392,0.432412793210499,0.815553286563065,-5.53359073525584,"A_23_P110531"
0.0813333333333315,11.5017777777778,0.655217137204907,0.520092787434044,0.858081263245808,-5.6336320754137,"A_23_P110571"
0.151222222222223,8.44416666666667,1.37581733202444,0.184698249075965,0.67846190563744,-4.97107595401659,"A_23_P110643"
-0.156000000000002,11.3975555555556,-1.71698745325528,0.102051617291531,0.605953562590485,-4.52373464103891,"A_23_P110661"
0.103999999999999,11.4977777777778,0.179838140506165,0.859161875248592,0.96734163222161,-5.82260906802087,"A_23_P110712"
0.271333333333338,13.5056666666667,0.586867595693658,0.564122303923266,0.87135011901251,-5.67369680743844,"A_23_P110791"
-0.087111111111108,15.0704444444444,-0.699109491869963,0.492856808381021,0.844835099601599,-5.6056901432518,"A_23_P110811"
-0.187666666666665,9.67494444444445,-1.83324831581892,0.0822994360170087,0.575331715065603,-4.35504914599814,"A_23_P110846"
-0.0591111111111111,9.98022222222222,-0.662096824454299,0.515769054015261,0.856814689376296,-5.62936622844715,"A_23_P110882"
-0.185333333333336,10.9658888888889,-2.1008387366615,0.0490711054441903,0.503251400520989,-3.93969281219559,"A_23_P110941"
0.0832222222222203,12.1913888888889,0.58884906624764,0.5628190225153,0.87037212284042,-5.67259486795501,"A_23_P110961"
0.183222222222227,12.0245,1.18878703100924,0.249002604528472,0.722926871564519,-5.18256276842976,"A_23_P111000"
0.0176666666666669,12.1460555555556,0.156136933484947,0.877553182313161,0.97284201974299,-5.82644295229111,"A_23_P111005"
-0.0305555555555532,12.6860555555556,-0.363904758357396,0.719900997062887,0.928579866775659,-5.77456801204143,"A_23_P111037"
-0.171888888888891,9.7115,-1.3966406809494,0.178440049582475,0.675220810934726,-4.94597500141285,"A_23_P111041"
0.0682222222222233,9.01422222222222,0.345927103756743,0.733154786553604,0.931769678339529,-5.78067839171237,"A_23_P111054"
0.104666666666668,11.4981111111111,0.809541954153607,0.428111208876829,0.81429632050745,-5.52786259886533,"A_23_P111092"
0.201777777777778,11.127,1.02347295699062,0.31879267625944,0.766707084144768,-5.34744063005377,"A_23_P111112"
0.150777777777778,13.1113888888889,0.39676580386298,0.695910627132766,0.921258267863236,-5.76261166013689,"A_23_P111132"
-0.109555555555557,12.6661111111111,-1.03264378305136,0.314588664934014,0.764241991884823,-5.3388607197726,"A_23_P111141"
0.0586666666666673,8.88555555555556,0.720197414490676,0.480070071131409,0.838519173320224,-5.5916560236861,"A_23_P111240"
0.0123333333333342,8.94783333333333,0.127232123438568,0.900078217153686,0.977315224813561,-5.83038826523903,"A_23_P111273"
-0.114999999999997,13.5957222222222,-1.01192256076443,0.324143792368079,0.770399124490805,-5.35815004555968,"A_23_P111288"
-0.0105555555555554,8.77638888888889,-0.117924682347498,0.907350854269246,0.979586287948737,-5.83148767907011,"A_23_P111297"
0.00822222222222102,9.65144444444445,0.111061591681806,0.912718942587449,0.981337975390521,-5.83224497086659,"A_23_P111303"
0.000666666666663929,10.3103333333333,0.00389984331628645,0.996928571755353,0.99885613770738,-5.838183733247,"A_23_P111311"
0.10511111111111,10.9387777777778,0.540381990025448,0.595140016663465,0.884860527307454,-5.69852044731375,"A_23_P111343"
-0.142777777777777,9.57172222222222,-1.95262024074489,0.0655819212931831,0.547815419473477,-4.17418823277756,"A_23_P111381"
0.0417777777777779,10.1051111111111,0.165935857199615,0.869940270397916,0.970452309748279,-5.82492327060563,"A_23_P111402"
0.0318888888888917,12.1057222222222,0.317732822016447,0.75411326953758,0.937753478094086,-5.78964584772069,"A_23_P111452"
0.0871111111111116,11.0053333333333,0.956781917893203,0.350556784717978,0.781491819492269,-5.40777670676643,"A_23_P111481"
0.0247777777777749,15.8985,0.271996588393139,0.788524626489378,0.94700334265385,-5.80258876582462,"A_23_P111583"
-0.231555555555556,9.78166666666667,-2.21517846955559,0.0390128328732246,0.469646136000769,-3.75193319449602,"A_23_P11160"
-0.185888888888888,9.45105555555556,-1.43528832759709,0.167277292233326,0.669680504701911,-4.89859321152237,"A_23_P111621"
0.240555555555556,14.3633888888889,1.24983071711065,0.226364634225883,0.708578278554462,-5.11635940583117,"A_23_P111701"
0.352444444444446,10.1148888888889,2.11817298338331,0.0474084290359406,0.49696484336599,-3.91159663475401,"A_23_P111737"
-0.157777777777774,12.8375555555556,-1.36780891652235,0.187151285538437,0.681607356187164,-4.98064876716237,"A_23_P111753"
0.625888888888888,11.4305,3.08499558212151,0.0060359004440369,0.252667683445027,-2.17977285432449,"A_23_P111797"
-0.0755555555555549,9.41344444444444,-0.293194032664119,0.772515619545773,0.942082600865161,-5.79683727924636,"A_23_P111804"
-0.136999999999999,10.4436111111111,-1.33711741773459,0.196793391356172,0.691166193539223,-5.01691660647514,"A_23_P111811"
0.198444444444442,14.0732222222222,2.75377583746302,0.0125410773343741,0.318941024429728,-2.8024964647729,"A_23_P111843"
-0.512888888888888,10.2413333333333,-2.67969634388048,0.0147260637369481,0.336193074551177,-2.93839998762024,"A_23_P111860"
-0.0646666666666658,8.95733333333333,-0.202209776079171,0.841877449445105,0.960722985574135,-5.81849591052809,"A_23_P111888"
-0.197000000000001,9.79583333333333,-2.10513748339574,0.0486539222373096,0.502789813407829,-3.93273783167124,"A_23_P111961"
0.329555555555554,10.6781111111111,2.42674605928239,0.0252259337499421,0.400691859102181,-3.39056892596834,"A_23_P111981"
0.214777777777776,11.9536111111111,1.6797649884696,0.109183301666087,0.613738606306546,-4.57609567545682,"A_23_P111995"
-0.21811111111111,9.6435,-0.827904925153606,0.41788493388716,0.81047230880405,-5.51389188673346,"A_23_P11201"
0.106222222222222,11.7858888888889,1.10342576128307,0.283464862509986,0.747458671673683,-5.27037649020447,"A_23_P112061"
0.276888888888889,9.17233333333333,2.0903038505014,0.0501072164463171,0.50580059193064,-3.95670181949709,"A_23_P112103"
-0.10266666666667,10.7276666666667,-1.12101602766712,0.276090975973548,0.741797197676633,-5.25274288193174,"A_23_P112113"
-0.0987777777777783,12.0123888888889,-1.16039166974277,0.260098719538841,0.730238319398119,-5.21239769340212,"A_23_P112135"
0.147333333333334,8.67188888888889,1.202148306096,0.243906576953739,0.717177086540544,-5.16831174066693,"A_23_P11214"
-0.0982222222222209,9.35577777777778,-1.08466575171413,0.291486667364814,0.752687784184335,-5.28891492462464,"A_23_P112159"
0.242555555555558,12.0287222222222,1.26290959904771,0.221726772508238,0.706116764526347,-5.10181349648447,"A_23_P112162"
-0.051444444444444,9.06061111111111,-0.604678632179722,0.552464024263749,0.866508296727933,-5.66366358956727,"A_23_P112201"
-0.0789999999999953,11.8549444444444,-0.770489459189469,0.450376225200565,0.824673655555212,-5.55660427844124,"A_23_P11224"
-0.170666666666666,9.85744444444444,-1.45024598118296,0.163111801558482,0.667705669203248,-4.87998115506211,"A_23_P112241"
-0.18588888888889,12.8457222222222,-1.63623431932841,0.118058883975747,0.629809158176902,-4.63627798058265,"A_23_P112251"
-0.149666666666667,10.7502777777778,-1.3268376166356,0.200109364698731,0.693125598085671,-5.02891443017985,"A_23_P112260"
0.093,8.63616666666667,0.999140060443637,0.330138973590955,0.773013343767875,-5.36987565490917,"A_23_P112341"
0.0701111111111103,12.0660555555556,0.566607458935956,0.577537454704411,0.877913911736438,-5.68475865037742,"A_23_P112397"
-0.101000000000001,11.2009444444444,-1.39962078985804,0.177558500413098,0.673908552071234,-4.94235803285759,"A_23_P112406"
-0.00544444444444458,9.3665,-0.0479622995710162,0.962241108536652,0.991154172969072,-5.83708182383803,"A_23_P112412"
-0.0518888888888895,10.5407222222222,-0.176246608201781,0.861943755436507,0.968246076539071,-5.82322468834311,"A_23_P112452"
